textID,text,sentiment,original_index,sentiment_code,text_mod,selected_text
f87dea47db,Last session of the day  http://twitpic.com/67ezh,neutral,0,neutral,<s> Last session of the day  http://twitpic.com/67ezh </s> neutral </s>,Last session of the day  http://twitpic.com/67ezh
96d74cb729, Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,positive,1,positive,<s> Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ). </s> positive </s>,exciting (precisely -- skyscrapers galore). good tweeps in china: (sh) (bj).
eee518ae67,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",negative,2,negative,"<s> Recession hit Veronique Branquinho, she has to quit her company, such a shame! </s> negative </s>",such a shame!
01082688c6, happy bday!,positive,3,positive,<s> happy bday! </s> positive </s>,happy bday!
33987a8ee5, http://twitpic.com/4w75p - I like it!!,positive,4,positive,<s> http://twitpic.com/4w75p - I like it!! </s> positive </s>,i like it!!
726e501993, that`s great!! weee!! visitors!,positive,5,positive,<s> that`s great!! weee!! visitors! </s> positive </s>,that`s great!!
261932614e,I THINK EVERYONE HATES ME ON HERE   lol,negative,6,negative,<s> I THINK EVERYONE HATES ME ON HERE   lol </s> negative </s>,hates me on here lol
afa11da83f," soooooo wish i could, but im in school and myspace is completely blocked",negative,7,negative,"<s> soooooo wish i could, but im in school and myspace is completely blocked </s> negative </s>","soooooo wish i could, but im in school and myspace is completely blocked"
e64208b4ef, and within a short time of the last clue all of them,neutral,8,neutral,<s> and within a short time of the last clue all of them </s> neutral </s>, and within a short time of the last clue all of them
37bcad24ca, What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,neutral,9,neutral,<s> What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though! </s> neutral </s>, What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!
24c92644a4,My bike was put on hold...should have known that.... argh total bummer,negative,10,negative,<s> My bike was put on hold...should have known that.... argh total bummer </s> negative </s>,bummer
43b390b336, I checked.  We didn`t win,neutral,11,neutral,<s> I checked.  We didn`t win </s> neutral </s>, I checked.  We didn`t win
69d6b5d93e, .. and you`re on twitter! Did the tavern bore you that much?,neutral,12,neutral,<s> .. and you`re on twitter! Did the tavern bore you that much? </s> neutral </s>, .. and you`re on twitter! Did the tavern bore you that much?
5c1e0b61a1,"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",negative,13,negative,"<s> I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics </s> negative </s>","sad,"
504e45d9d9,Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,negative,14,negative,<s> Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`( </s> negative </s>,i feel like my phones hole is not a virgin. that`s how loose it is... :`(
ae93ad52a0,"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",negative,15,negative,"<s> So hot today =_=  don`t like it and i hate my new timetable, having such a bad week </s> negative </s>","so hot today =_= don`t like it and i hate my new timetable, having such a bad week"
9fce30159a, Miss you,negative,16,negative,<s> Miss you </s> negative </s>,miss you
00d5195223,Cramps . . .,negative,17,negative,<s> Cramps . . . </s> negative </s>,cramps
33f19050cf, you guys didn`t say hi or answer my questions yesterday  but nice songs.,positive,18,positive,<s> you guys didn`t say hi or answer my questions yesterday  but nice songs. </s> positive </s>,nice songs.
f7718b3c23,"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.",neutral,19,neutral,"<s> I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that. </s> neutral </s>","I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that."
9ef44428d0,Stupid storm. No river for us tonight,negative,20,negative,<s> Stupid storm. No river for us tonight </s> negative </s>,stupid storm.
be634ebeb0,My dead grandpa pays more attention to me than you do,negative,21,negative,<s> My dead grandpa pays more attention to me than you do </s> negative </s>,my dead
3dcf4f7e13,"... need retail therapy, bad. AHHH.....gimme money geebus",negative,22,negative,"<s> ... need retail therapy, bad. AHHH.....gimme money geebus </s> negative </s>",bad. ahhh.....gimme money geebus
f0ef04109b,about to go to sleep,neutral,23,neutral,<s> about to go to sleep </s> neutral </s>,about to go to sleep
8be365118e, you are lame  go make me breakfast!!,negative,24,negative,<s> you are lame  go make me breakfast!! </s> negative </s>,lame go make me breakfast!!
c50bdd4567, thats so cool,positive,25,positive,<s> thats so cool </s> positive </s>,thats so cool
334954f215,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",neutral,26,neutral,"<s> hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime) </s> neutral </s>","hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)"
b783916431,"Huh, another ScarePoint coding Sunday",neutral,27,neutral,"<s> Huh, another ScarePoint coding Sunday </s> neutral </s>","Huh, another ScarePoint coding Sunday"
1fa8e6ad66, look who I found just for you  --->  http://twitter.com/DJT2009,positive,28,positive,<s> look who I found just for you  --->  http://twitter.com/DJT2009 </s> positive </s>,look who i found just for you
be38b29042,"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",negative,29,negative,"<s> No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day </s> negative </s>","no ac, the fan doesnt swing our way ... we are sweating it out on a hot humid day"
95701e8ed9, guess that depends on if you want to be on the jury,neutral,30,neutral,<s> guess that depends on if you want to be on the jury </s> neutral </s>, guess that depends on if you want to be on the jury
4dd58ecd2c,resorted to eating Mickey Ds ALONE.,neutral,31,neutral,<s> resorted to eating Mickey Ds ALONE. </s> neutral </s>,resorted to eating Mickey Ds ALONE.
cf553cccd5,"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",neutral,32,neutral,"<s> There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world </s> neutral </s>","There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world"
